dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
2012-08-07,3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343
2012-08-07,3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194
2012-08-07,3,1,8,14,0,2,1,2,0.82,0.7576,0.46,0.0
2012-08-07,3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0
2012-08-07,3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836
2012-08-07,3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343
2012-08-07,3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642
2012-08-07,3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045
2012-08-07,3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343
2012-08-07,3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0
2012-08-07,3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045
2012-08-07,3,1,8,23,0,2,1,1,0.72,0.697,0.79,0.0
2012-08-08,3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0.0
2012-08-08,3,1,8,1,0,3,1,1,0.72,0.697,0.79,0.0
2012-08-08,3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0.0
2012-08-08,3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0.0
2012-08-08,3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0.0
2012-08-08,3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642
2012-08-08,3,1,8,6,0,3,1,2,0.7,0.6667,0.84,0.1642
2012-08-08,3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642
2012-08-08,3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896
2012-08-08,3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0
2012-08-08,3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343
2012-08-08,3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0
2012-08-08,3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0
2012-08-08,3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0.0
2012-08-08,3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537
2012-08-08,3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194
2012-08-08,3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836
2012-08-08,3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836
2012-08-08,3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642
2012-08-08,3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239
2012-08-08,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194
